Tajik troops now control devastated town .	Tajik ! mix ;
Middlesex 199 and 426 , Hampshire 232 and 205 ( A. Fraser 5-79 , P. Tufnell 4-39 ) .	Middlesex ! org ; Hampshire ! org ; A. Fraser ! person ; P. Tufnell ! person ;
CHICAGO 72 64 .529 9	CHICAGO ! org ;
The attack comes a day after rebels of the self-styled Popular Revolutionary Army ( EPR ) launched coordinated attacks in at least three Mexican states , killing up to 14 people and wounding about 20 .	Popular Revolutionary Army ! org ; EPR ! org ; Mexican ! mix ;
" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . "	Afrikaner ! mix ; South Africa ! location ;
Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .	Hussain ! person ; England ! location ; Essex ! org ;
Romania - Viorel Moldovan ( 21st minute ) , Dan Petrescu ( 65th ) , Constantin Galca ( 77th )	Romania ! location ; Viorel Moldovan ! person ; Dan Petrescu ! person ; Constantin Galca ! person ;
Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton .	Wall Street ! location ; Republican ! mix ; Democratic ! mix ; Clinton ! person ;
that up to 75 Moslem men are believed to be approaching Mahala , " NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .	Moslem ! mix ; Mahala ! location ; NATO ! org ; Max Marriner ! person ; Sarajevo ! location ;
NORTHAMPTON , England 1996-08-31	NORTHAMPTON ! location ; England ! location ;
Italy 's Dini meets Burundi negotiator Nyerere .	Italy ! location ; Dini ! person ; Burundi ! location ; Nyerere ! person ;
Watford 4 2 0 2 4 5 6	Watford ! org ;
Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .	Russian ! mix ; Viktor Chernomyrdin ! person ; Boris Yeltsin ! person ; Moscow ! location ; Alexander Lebed ! person ; Chechnya ! location ; Interfax ! org ;
" Randall was one of the most exciting quarterbacks in NFL history , " said Eagles owner Jeffrey Lurie . "	Randall ! person ; NFL ! org ; Eagles ! org ; Jeffrey Lurie ! person ;
Blackpool 4 2 1 1 3 2 7	Blackpool ! org ;
Longyear is a Norwegian settlement of just over 1,000 people , but it also feels the loss keenly .	Longyear ! location ; Norwegian ! mix ;
World Series cricket match between Australia and Sri Lanka on	World Series ! mix ; Australia ! location ; Sri Lanka ! location ;
Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group .	Marines ! mix ; Tarawa Amphibious Readiness Group ! org ;
Syria has held sporadic peace talks with Israel since 1991 without achieving a breakthrough .	Syria ! location ; Israel ! location ;
British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .	British Labour Party ! org ; Tony Blair ! person ; Scottish ! mix ; Scotland ! location ;
EASTERN DIVISION	EASTERN DIVISION ! mix ;
MILWAUKEE , Wisconsin 1996-08-31	MILWAUKEE ! location ; Wisconsin ! location ;
Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .	English ! mix ;
Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .	Lukashenko ! person ; Moscow ! location ;
Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .	Driefontein Consolidated Ltd ! org ; Gold Fields of South Africa Ltd ! org ;
Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .	Matt Lawton ! person ; Mike Fetters ! person ; Minnesota ! org ;
German police suspected her aunt , 47 , and companion , 28 , were involved in running a child prostitution ring .	German ! mix ;
Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran .	Clinton ! person ; Iraqi ! mix ; Arbil ! location ; Kurdish ! mix ; Baghdad ! location ; Iran ! location ;
Hyundai 6 Lotte 5	Hyundai ! org ; Lotte ! org ;
Emese Bartha	Emese Bartha ! person ;
Defending champion Scott Hoch shot a three-under 68 and was six strokes back .	Scott Hoch ! person ;
It was just because there was no English exam , no exams in math or physics or chemistry .	English ! language ;
Some of his observations about Japanese management style are on the mark .	Japanese ! national ;
`` Wa '' is Japanese for `` team spirit '' and Japanese ballplayers have miles and miles of it .	Japanese ! language ; Japanese ! national ;
So I think I still got five or ten minutes here as far as I know	five ! num ; ten minutes ! time ;
and uh he conveyed it from Dutch into English and uh showed me the statement /.	Dutch ! language ; English ! language ;
Well , I am very confident , that when our tourists come to Disneyland , they will certainly return home very satisfied .	Disneyland ! fact ;
And in this diverse state with a 15 % Hispanic population , both candidates courting their votes in ways not seen in any previous election .	15 % Hispanic ! per ;
First let 's focus on the main contents of today 's program .	First ! order ; today ! date ;
New pictures reveal the sheer power of that terrorist bomb that ripped through the `` USS Cole . ''	the `` USS Cole ! product ;
So , after their return , Macao , and Hong Kong , the two special administrative regions , are basically still using ships and helicopters to stay connected .	Macao ! country ; Hong Kong ! country ; two ! num ;
I heard a WW2 vet say this tonight .	WW2 ! thing ;
From conelets three millimeters in diameter come seeds no larger than sesame seeds , yet they grow into huge trees up to 60 meters tall .	60 meters ! measure ;
A couple of years prior , one of the neighbor 's kids was Trick or Treat 'n dressed as Bible Man .....	A couple of years prior ! date ;
`` Lighthouse II '' was painted in oils by the playwright in 1901 ...	Lighthouse II ! art ; 1901 ! date ;
It is a daily routine to hear the same leader making opposite statements in Arabic to his people and in English to the rest of the world .	Arabic ! language ; English ! language ;
It was , perhaps , merely a prefigurement of the Nazi stain in America 's own blood cult , and what should be a crisis of conscience on Memorial Day .	Nazi ! national ; America ! country ; Memorial Day ! date ;
He and others prefer to install railings such as the `` type F safety shape , '' a four - foot - high concrete slab with no openings .	four - foot - high ! measure ;
And why did the Israelites embrace and defend their silly silly little Torah for lo those many centuries , beset as they were on all sides by truly blood - thirsty pagans ?	Israelites ! national ; Torah ! art ;
Characters drink Salty Dogs , whistle `` Johnny B. Goode '' and watch Bugs Bunny reruns .	Salty Dogs ! product ; Johnny B. Goode ! art ;
I carry a Bible Psalms ninety - one /.	Bible Psalms ninety - one ! art ;
The Constitution does not expressly give the president such power .	Constitution ! law ;
However , sales of trucks , including the company 's popular minivans , rose 4.3 % .	4.3 % ! per ;
In fact it 's maybe three to four feet in length /.	maybe three to four feet ! measure ;
Earlier today in Florida , the Republican dominated legislature began hearings on calling a special session to pick the state 's electors itself , should the December 12th deadline still find the election tied up in the courts .	Earlier today ! time ; Florida ! country ; Republican ! national ; December 12th ! date ;
It is not only an important force that safeguards the safety of the country and maintains the unity of our country , but is also an important force that maintains the stability of society and promotes two civilized constructions .	two ! num ;
Buying income in real dollars actually increased 15 % between 1983 and 1987 -LRB- the most recent year available -RRB- .	15 % between 1983 and 1987 ! per ; the most recent year ! date ;
Over the past 100 years of film history , Hong Kong cinema has nurtured many internationally renowned directors , actors , and screenwriters .	the past 100 years ! date ; Hong Kong ! country ;
At last night 's rally , they called on their followers to be firm , yet disciplined , in their opposition to apartheid .	last night 's ! time ;
Hong Kong Wetland Park , which is currently under construction , is also one of the designated new projects of the Hong Kong SAR government for advancing the Hong Kong tourism industry .	Hong Kong Wetland Park ! fact ; Hong Kong SAR ! country ; Hong Kong ! country ;
The parent companies forecast sales for the venture of around 750 million marks for its first fiscal year , Matsushita said .	around 750 million marks ! money ; first fiscal year ! order ; Matsushita ! date ;
However , the president does have a duty not to violate the Constitution .	Constitution ! law ;
But even more important than these honors was the spirit of overcoming all obstacles and facing life with courage that shone through during the Paralympics .	Paralympics ! thing ;
2:52 PM	2:52 PM ! time ;
And there are some new developments to talk about tonight /.	tonight ! time ;
Since the implementation of the Individual Visit Scheme between Hong Kong and the mainland , more and more mainland tourists are coming to visit Hong Kong .	the Individual Visit Scheme ! law ; Hong Kong ! country ; Hong Kong ! country ;
Uh let 's talk about the other problem of the plan where the president wants to spend a billion dollars to stockpile antiviral medicine like Tamaflu and Rolenza /.	a billion dollars ! money ;
Tanshui is celebrated in poems , songs , paintings , and lovers ' memories of its scenic views .	Tanshui ! country ;
What we do not need to do is start a war , and then try to justify it by creating a GI Bill .	a GI Bill ! law ;
In the competition , host country Australia took the most medals , including 64 golds	Australia ! country ; 64 ! num ;
The rap star 's new movie is one thing /.	one ! num ;
That Xi'an Incident thing , I played an extra once .	Xi'an Incident ! thing ;
She was ninety years old /.	ninety years old ! date ;
Also on the way , equipment to lift the `` Cole '' out of the water and specialists to help retrieve the bodies of those trapped and presumed dead .	Cole ! product ;
No it 's north of Rathingen ,	Rathingen ! country ;
From a keen sense of responsibility toward successors of the future , without expecting any reward , he supports Red Education to recalibrate the outlook on life and values of contemporary college students , in treasuring the hard - won nature of beautiful life , and to encourage college students of the capital to exert themselves for the great revival of the Chinese nation .	Chinese ! national ;
He was a great man of the times who led the Chinese people to completely change their own destiny and national image .	Chinese ! national ;
Employment is now 4 % higher than in 1983 .	4 % ! per ; 1983 ! date ;
A Spanish left - wing group and 36 other mass organizations issued a joint communique on August 31st , strongly denouncing the various measures adopted by the US to strengthen its blockade against Cuba .	Spanish ! national ; 36 ! num ; August 31st ! date ; US ! country ; Cuba ! country ;
Sales are expected to rise to one billion marks after four years .	one billion marks ! money ; four years ! date ;
He said the state court relied on the Florida Constitution to draft its decision , excluding state lawmakers and that violated the U.S. Constitution .	the Florida Constitution ! law ; the U.S. Constitution ! law ;
The market for $ 200 billion of high - risk junk bonds , battered by a succession of defaults and huge price declines this year , practically vanished Friday .	$ 200 billion ! money ; this year ! date ; Friday ! date ;
Meanwhile , the Disney subway station is scheduled to open on the same day as the park .	Disney ! fact ; the same day ! date ;
twenty - two percent rated him only fair /.	twenty - two percent ! per ;
Russia 's lower house of parliament has overwhelmingly approved restoring the former Soviet anthem as the Russian national anthem .	Russia ! country ; Soviet ! national ; Russian ! national ;
The storage area has reached more than 600,000 square meters .	more than 600,000 square meters ! measure ;
We also know that 12 miles southwest of the city , coalition forces remain largely in control of what was formerly Saddam Hussein International Airport , now renamed by the coalition Baghdad International Airport , but the coalition is quick to point out that they do not have control of the area immediately surrounding the airport .	12 miles ! measure ; Saddam Hussein International Airport ! fact ; Baghdad International Airport ! fact ;
The whole city 's gross export value was 3.032 billion US dollars , increasing by 84.3 % over the same period last year .	3.032 billion US dollars ! money ; 84.3 % ! per ; the same period last year ! date ;
Vacancy rates in the 15 % to 19 % range today may easily rise to the low to mid-20 % range in a couple of years .	15 % to 19 % ! per ; today ! date ; low to mid-20 % ! per ; a couple of years ! date ;
Economists now predict the growth rate will be about 11.5 % for the year .	about 11.5 % ! per ; the year ! date ;
So you can work down to a small apartment yeah %um which wo- %um probably go for about %uh three %uh hundred and fifty dollars .	three %uh hundred and fifty dollars ! money ;
The curbs would cover all but a small percentage of flights , and represent an expansion of the current ban on flights of less than two hours .	less than two hours ! time ;
The Dow was in negative territory much of the day .	the day ! date ;
The Korean side emphasized that , the above mentioned measures were actions of goodwill .	Korean ! national ;
As you might imagine , his will to live was not very strong at first .	first ! order ;
The number of persons employed by foreign - invested enterprises has reached 120,000 , and the amount of exports accounts for 8 % of the total amount of exports of the whole province .	120,000 ! num ; 8 % ! per ;
Taiwan 's False Cypresses	Taiwan ! country ;
I could have shared with you some fascinating facts and some personal thoughts about the Israeli - Arab conflict .	the Israeli - Arab conflict ! thing ;
He expects a gain of as much as 0.5 % in core inflation after a summer of far smaller increases .	as much as 0.5 % ! per ; summer ! date ;
I 'll try to explain it the best I can from what I remember from being on the `` USS Abraham Lincoln '' .	the `` USS Abraham Lincoln '' ! product ;
Across from the Avenue of Stars , a special performance is staged every weekend .	the Avenue of Stars ! fact ;
Center of the East Central .	Center of the East Central . ! fact ;
um working legislation on what has been uh called Dru 's Law which we hope will be a national sex +offender uh database through computer /.	Dru 's Law ! law ;
Anyway , we 'll continue to follow what 's happening on the `` USS Nassau '' as those investigations continue for the two missing sailors .	the `` USS Nassau '' ! product ; two ! num ;
A transfer warehouse capable of transferring 600,000 tons of bulk cement and 500,000 tons of corn every year has been built .	600,000 tons ! measure ; 500,000 tons ! measure ;
But first I want to highlight some of the wanted sex offenders running free before they strike /.	first ! order ;
The gross import value was 2.180 billion US dollars , increasing by 30.2 % over the same period last year .	2.180 billion US dollars ! money ; 30.2 % ! per ; the same period last year ! date ;
For 20 years , federal rules have barred the three major television networks from sharing in one of the most lucrative and fastest - growing parts of the television business .	20 years ! date ; three ! num ;
The `` USS Cole '' has arrived back at the Mississippi shipyard where she was built .	The `` USS Cole '' ! product ; Mississippi ! country ;
When we got the information , it was only 23 , 25 miles off , so we were quite close .	23 , 25 miles ! measure ;
The standing ovation lasted three minutes , and some people were even moved to tears .	three minutes ! time ;
Are the souls of these first residents still looking after " Palifen " ?	first ! order ; Palifen ! country ;
U.S. diplomats had opposed wording which apparently blamed the new round of clashes on an Israeli opposition leader 's visit to a shrine venerated by both sides .	U.S. ! country ; Israeli ! national ;
Thousands of East Germans fled to Czechoslovakia after the East Berlin government lifted travel restrictions .	Thousands ! num ; East Germans ! national ; Czechoslovakia ! country ; East Berlin ! country ;
Every ten to 20 meters , a magnificent Taiwan red cypress , thousands of years old and with a trunk three to four meters thick , towers 40 meters into the sky .	Every ten to 20 meters ! measure ; Taiwan ! country ; three to four meters ! measure ; 40 meters ! measure ;
Far above in the belfry , the huge bronze bells , mounted on wheels , swing madly through a full 360 degrees , starting and ending , surprisingly , in the inverted , or mouth - up position .	360 degrees ! measure ;
He was a Muslim , and his blood type was A+ .	Muslim ! national ;
Two share a house almost devoid of furniture .	Two ! num ;
The Communist Party began as a group of thugs and scoundrels who killed to obtain power .	Communist ! national ;
That marshal , afterward , after Liberation , um , it was conferred on him , so only then --	Liberation ! thing ;
Rather , it is born of frustration with having to combat constantly changing strains of a statist idea that one thought had been eliminated in the early 1970s , along with smallpox .	the early 1970s ! date ;
But the earnings exceed by 20 % the average income of young high - school graduates with full - time jobs .	20 % ! per ;
and the way I became aware of what occured was that uh the morning of the fifth a relative of mine had mentioned that there was blood stain on the canopy beneath her uh balcony /.	the morning ! time ; the fifth ! date ;
The aim of the austerity measures was to slice economic growth , which soared to 20.7 % last year , to 8 % in 1990 .	20.7 % last year ! per ; 8 % ! date ; 1990 ! per ;
First of all , Israeli who is living in America -- yeah . -- has to justify himself .	First ! order ; Israeli ! national ; America ! country ;
I 'm paying four thousand two hundred dollars a kid . %uh Or more .	four thousand two hundred dollars ! money ;
It seems that those attractions like the North Pole and the Marine Life Center will also be renovated after several years .	the North Pole ! fact ; the Marine Life Center ! fact ; several years ! date ;
If the economy continues to expand by 0.8 % a quarter for the rest of the year , it would leave GDP growth for all of 1989 at 3 % , the institute said .	0.8 % a quarter ! per ; the year ! date ; 1989 ! date ; 3 % ! date ;
Combined foreign exchange and bond trading profits dipped 24 % against last year 's third quarter , to $ 38.2 million from $ 50.5 million .	24 % ! per ; last year 's third quarter ! date ; $ 38.2 million ! date ; $ 50.5 million ! money ;
Intelligence sources say the target was to be a destroyer , the `` USS The Sullivans , '' which refueled in Yemen 's port of Aden in January .	the `` USS The Sullivans ! product ; Yemen ! country ; Aden ! country ; January ! date ;
This oil field 's oil output has exceeded 1 million tons for 7 years in a row .	1 million tons ! measure ; 7 years in a row ! date ;
The art of change - ringing is peculiar to the English , and , like most English peculiarities , unintelligible to the rest of the world .	English ! national ; English ! national ;
Israeli troops shot and killed a Palestinian in the West Bank today .	Israeli ! national ; Palestinian ! national ; the West Bank today ! country ;
On Sunday August twenty - eighth the day before Hurricane Katrina struck the nursing home decided to evacuate patients /.	Sunday August twenty - eighth ! date ; Hurricane Katrina ! thing ;
Some speak in a mixture of Chinese and English , while others speak and look just like any mainland Chinese child .	Chinese ! language ; English ! language ; Chinese ! national ;
And then for %um the taxes and everything else maybe if it costs %uh a year %um maybe %uh seven hundred dollars a kid .	seven hundred dollars ! money ;
This reporter saw at the port , the key national projects of a bulk cargo universal dock of the 50,000 ton level in berth No. 9 and a container dock of 25,000 ton level in berth No. 10 , which were started on August 8th and were under construction .	50,000 ton ! measure ; No. 9 ! num ; 25,000 ton ! measure ; No. 10 ! num ; August 8th ! date ;
The `` USS Cole '' is on its long journey home tonight , sitting atop a rescue ship , and now , for the first time , its open wound fully visible .	The `` USS Cole '' ! product ; tonight ! time ; first ! order ;
The two students entered the fortification where they found old medical equipment and a number of military helmets and a canteen , as well as a military pendant covered with mud and very dirty .	two ! num ;
It filed for protection from creditors under Chapter 11 of the federal Bankruptcy Code Sept. 24 to give it additional time to work on a plan to restructure its $ 1.45 billion in senior debt .	Chapter 11 of the federal Bankruptcy Code Sept. 24 ! law ; $ 1.45 billion ! date ;
Some of them , er , have stayed in Hong Kong Wetland Park .	Hong Kong Wetland Park ! fact ;
In addition , we will have Ngong Ping 360 , that is , the cable car , er , to the Giant Buddha .	Ngong Ping 360 ! fact ; the Giant Buddha ! art ;
Amidst a festive atmosphere , the athletes entered the stadium by categories - one group in wheelchairs , another on crutches , another led by guide dogs .	one ! num ;
During the Cultural Revolution , , um , my family was considered capitalist roaders .	the Cultural Revolution ! thing ;
The coastline of the city is 584 kilometers long , and the length of the land frontier is more than 230 kilometers .	584 kilometers ! measure ; 230 kilometers ! measure ;
Many banks refused to back the $ 6.79 billion transaction , but bankers said it was not from any unwillingness to finance takeovers .	$ 6.79 billion ! money ;
Actually , on second thought , do n't try to imagine that .	second ! order ;
Selsun Blue .	Selsun Blue . ! product ;
The search crews will go 24 hours before calling off that search .	24 hours ! time ;
The cypress forests also mark the transition between Taiwan 's broadleaved and coniferous forests .	Taiwan ! country ;
The talks are aimed at putting the peace process back on track after three months of violence .	three months ! date ;
I 'm sure there were GIs shooting innocents in WW2 ,	WW2 ! thing ;
So in the interest of full disclosure what I know about forensics is basically what I 've learned on CSI /.	CSI ! art ;
That would be down from the 3.8 % rise posted in 1988 .	3.8 % ! per ; 1988 ! date ;
Everywhere the Alishan Mountain Railway passes at higher elevations was once cypress forest .	the Alishan Mountain Railway ! fact ;
There 's too much homework in Taiwan and the mainland .	Taiwan ! country ;
He was addressing a large gathering of people in East Belfast .	East Belfast ! country ;
Show us your credentials and citations , other than gun ownership and watching WWII glory documentaries , that lead you to conclude that resources and current social state of the world are only resolved through warfare .	WWII ! thing ;
The big difference is that classes are taught in both Chinese and English because the Taiwanese parents are very interested in seeing that their children learn English well .	Chinese ! language ; English ! language ; Taiwanese ! national ; English ! language ;
Meanwhile , as the first of more than 1,300 East Germans trying to flee to the West through Poland renounced their citizenship , a West German newspaper reported that regional Communist officials demanded the dismissal of hard - line leader Honecker .	first ! order ; more than 1,300 East Germans ! num ; Poland ! national ; West German ! country ; Communist ! national ; Honecker ! national ;
Because , as everyone knows , our Disneyland will open in September of this year .	Disneyland ! fact ; September of this year ! date ;
His dandruff shampoo was n't tough enough for Black , so I bought him maximum strength Selsun Blue .	Selsun Blue ! product ;
" The government says that the first phase is for transporting gravel , but when the third phase is completed a lot of goods will be shipped in and out of here .	first ! order ; third ! order ;
It is a daily occurrence that the same people who finance , arm and dispatch suicide murderers , condemn the act in English in front of western TV cameras , talking to a world audience , which even partly believes them .	English ! language ;
By the time they reached the second carriage they knew they were dealing with a bomb explosion /.	second ! order ;
Excision of appropriations riders that trespass on the president 's duties and prerogative under Article II would be different from the line - item veto .	Article II ! law ;
In order to win , it is necessary to first eliminate the terrorist regimes , so that no Government in the world will serve as a safe haven for these people .	first ! order ;
In WWII , most of the soldiers refused to shoot at people , and shot either in the air or -- at least -- above the heads of enemy soldiers .	WWII ! thing ;
With this bridge , the distance would be very small , only a little over one kilometer .	a little over one kilometer ! measure ;
It has lost more than 207 % -- or about 20 % since Monday .	207 % ! per ; about 20 % ! per ; Monday ! date ;
They have been counted on election night -- they 've been counted in the recounts , and it simply happens to be not the case that those ballots have failed to be counted by anyone .	election night ! time ;
Section 605 also imposes unconstitutional conditions on the president 's ability to nominate candidates of his choosing .	Section 605 ! law ;
With winds bliping at more than 100 kilometers an hour , three men desperately cling to their sinking fishing boat .	more than 100 kilometers ! measure ; three ! num ;
With a tax - free $ 10,000 voucher payment at the end of each year , the volunteers would be making a wage comparable to $ 17,500 a year .	10,000 ! money ; the end of each year ! date ; 17,500 ! money ;
These expenses create a special incentive for `` Capital City 's '' producers to flog it , or a Yank - oriented version of it , in America .	`` Capital City 's '' ! art ; Yank ! national ; America ! country ;
Starving to stay thin that and more still to come on News Night /.	News Night ! art ;
Let 's play Hardball /.	Hardball ! art ;
The president could probably not avoid this restriction by choosing people willing to serve without pay , because the Anti-Deficiency Act prohibits voluntary service to the government .	the Anti-Deficiency Act ! law ;
And still to come on News Night tonight the saddest post-Katrina stories were those of the eldery who died in hospitals and nursing homes /.	News Night ! art ; post-Katrina ! thing ;
He was educated in French , so has a very good knowledge of French literature and it is very much French literature that has influenced his own literary creativities , only free production , so much so that conservative Chinese critics would accuse him of blind worship of Western models .	French ! language ; French ! national ; French ! national ; Chinese ! national ; Western ! national ;
The school will begin admitting students this coming September and start classes in October .	this coming September ! date ; October ! date ;
Watch spectacular performances by dolphins and sea lions at the Ocean Theater , and experience passionate screaming and accelerating heart - beat adventures on amusement rides .	the Ocean Theater ! fact ;
Profits for the end of the year did see profit as well .	the end of the year ! date ;
Well currently there 's um right now uh over a hundred thousand that are missing /.	over a hundred thousand ! num ;
All week we 've been continuing with our series Manhunt Sex Offenders on the Loose /.	Manhunt Sex Offenders on the Loose ! art ;
we talked to her today juror number ten /.	today ! date ; number ten ! num ;
One for each of her two sisters .	One ! num ; two ! num ;
He has great confidence in Pali 's future , and believes the new harbor will bring prosperity .	Pali ! country ;
At the same time , Shantou City has also drafted and promulgated more than 10 rules , regulations , policies and measures and encouraged the establishment of technology and knowledge intensive new high level industries .	Shantou City ! country ; more than 10 ! num ;
They then unveiled a memorial to British victims of Nine Eleven /.	British ! national ; Nine Eleven ! thing ;
The communique points out that as far as the " QianDao Lake Incident " is concerned , the top priority is investigating and settling the case in accordance with the law .	the " QianDao Lake Incident " ! thing ;
Television , which most of the time is considered rather tame , has entered the running with a new program , `` The End of the Day , '' which comes on after 11 p.m .	The End of the Day ! art ; 11 p.m ! time ;
The Democrat 's proposal is described by government sources and lobbyists as significantly weaker than the president 's plan to cut utility emissions .	Democrat ! national ;
'74 .	'74 ! date ;
Wetland Park workers are now in the middle of intensive work .	Wetland Park ! fact ;
In fact , the MINI COOPER she was riding in is not what the reports said .	the MINI COOPER ! product ;
English .	English ! language ;
He was in the military apparently a World War Two airman /.	World War Two ! thing ;
We are sorry , but not surprised , because some Arab governments objected only because the execution took place on the day of the feast of Bairam , as if the execution of this man would have been permissible and blessed on any other day .	Arab ! national ; the day of the feast of Bairam ! date ; any other day ! date ;
So seeing The Flower Girl was the equivalent of seeing Titanic now .	The Flower Girl ! art ; Titanic ! art ;
It 's hard to see exactly why it is that the President there would ever want to cooperate with the United States and possibly put himself in jeopardy .	the United States ! country ;
That call to order you just heard reverberates through the Supreme Court every day that the justices convene , but today was no everyday session .	the Supreme Court every day ! fact ; today ! date ;
That 's all next on `` Larry King Live . ''	Larry King Live ! art ;
This is a common practice that claimed the lives of about 350 people last year , according to Palestinian human rights sources .	350 ! num ; Palestinian ! national ;
On the internet type Iraq : Beyond Abu Ghraib : Detention and torture in Iraq .	Iraq : Beyond Abu Ghraib : Detention and torture in Iraq ! art ;
The twentieth is my baptism .	The twentieth ! date ;
WWII saw the bombing of Dresden , a target with very little military importance , and home to thousands of refugees .	WWII ! thing ; Dresden ! country ; thousands ! num ;
They both won fifth place respectively on the floor exercise and the pommel horse .	fifth ! order ;
It hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled , `` The Bells in Your Care . ''	The Bells in Your Care ! art ;
They can volunteer at any of thousands of non-profit institutions , or participate in service programs required by high schools or encouraged by colleges or employers .	thousands ! num ;
The film can be found on the following links in the avi format and it can be played using the Real Player program .	Real Player ! product ;
