Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .	Japan ! location ; Bitar ! person ; Naoki Soma ! person ;
Find out all name entities: Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .	Japan ! location ; Kenichi Shimokawa ! person ; Hiroshige Yanagimoto ! person ; Naoki Soma ! person ; Masami Ihara ! person ; Norio Omura ! person ; Motohiro Yamaguchi ! person ; Masakiyo Maezono ! person ; Yasuto Honda ! person ; Takuya Takagi ! person ; Hiroshi Nanami ! person ; Kazuyoshi Miura ! person ; Hiroaki Morishima ! person ; Masayuki Okano ! person ;
Find out all name entities: Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .	Syria ! location ; Salem Bitar ! person ; Bachar Srour ! person ; Hassan Abbas ! person ; Tarek Jabban ! person ; Ammar Awad ! person ; Louay Taleb ! person ; Nihad al-Boushi ! person ; Mohammed Afash ! person ; Ali Dib ! person ; Abdul Latif Helou ! person ; Ammar Rihawiy ! person ; Khaled Zaher ! person ; Nader Jokhadar ! person ;
Find out all name entities: FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .	SKIING-WORLD CUP ! mix ;
Find out all name entities: TIGNES , France 1996-12-06	TIGNES ! location ; France ! location ;
Find out all name entities: Results of the World Cup	World Cup ! mix ;
Find out all name entities: freestyle skiing moguls competition on Friday :	end
Find out all name entities: Men	end
Find out all name entities: 1. Jesper Ronnback ( Sweden ) 25.76 points	Jesper Ronnback ! person ; Sweden ! location ;
Find out all name entities: 2. Andrei Ivanov ( Russia ) 24.88	Andrei Ivanov ! person ; Russia ! location ;
Find out all name entities: 3. Ryan Johnson ( Canada ) 24.57	Ryan Johnson ! person ; Canada ! location ;
Find out all name entities: 4. Jean-Luc Brassard ( Canada ) 24.40	Jean-Luc Brassard ! person ; Canada ! location ;
Find out all name entities: 5. Korneilus Hole ( Norway ) 23.92	Korneilus Hole ! person ; Norway ! location ;
Find out all name entities: 6. Jeremie Collomb-Patton ( France ) 23.87	Jeremie Collomb-Patton ! person ; France ! location ;
Find out all name entities: 7. Jim Moran ( U.S. ) 23.25	Jim Moran ! person ; U.S. ! location ;
Find out all name entities: 8. Dominick Gauthier ( Canada ) 22.73	Dominick Gauthier ! person ; Canada ! location ;
Find out all name entities: 9. Johann Gregoire ( France ) 22.58	Johann Gregoire ! person ; France ! location ;
Find out all name entities: 10. Troy Benson ( U.S. ) 22.56	Troy Benson ! person ; U.S. ! location ;
Find out all name entities: Women	end
Find out all name entities: 1. Tatjana Mittermayer ( Germany ) 24.32	Tatjana Mittermayer ! person ; Germany ! location ;
Find out all name entities: 2. Candice Gilg ( France ) 24.31	Candice Gilg ! person ; France ! location ;
Find out all name entities: 3. Minna Karhu ( Finland ) 24.05	Minna Karhu ! person ; Finland ! location ;
Find out all name entities: 4. Tae Satoya ( Japan ) 23.75	Tae Satoya ! person ; Japan ! location ;
Find out all name entities: 5. Ann Battellle ( U.S. ) 23.56	Ann Battellle ! person ; U.S. ! location ;
Find out all name entities: 6. Donna Weinbrecht ( U.S. ) 22.48	Donna Weinbrecht ! person ; U.S. ! location ;
Find out all name entities: 7. Liz McIntyre ( U.S. ) 22.00	Liz McIntyre ! person ; U.S. ! location ;
Find out all name entities: 8. Elena Koroleva ( Russia ) 21.77	Elena Koroleva ! person ; Russia ! location ;
Find out all name entities: 9. Ljudmila Dymchenko ( Russia ) 21.59	Ljudmila Dymchenko ! person ; Russia ! location ;
Find out all name entities: 10. Katleen Allais ( France ) 21.58	Katleen Allais ! person ; France ! location ;
Find out all name entities: SOCCER - ASIAN CUP GROUP C RESULTS .	ASIAN CUP ! mix ;
Find out all name entities: AL-AIN , United Arab Emirates 1996-12-06	AL-AIN ! location ; United Arab Emirates ! location ;
Find out all name entities: Results of Asian Cup group C matches played on Friday :	Asian Cup ! mix ;
Find out all name entities: Japan 2 Syria 1 ( halftime 0-1 )	Japan ! location ; Syria ! location ;
Find out all name entities: Scorers :	end
Find out all name entities: Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .	Japan ! location ; Hassan Abbas ! person ; Takuya Takagi ! person ;
Find out all name entities: Syria - Nader Jokhadar 7	Syria ! location ; Nader Jokhadar ! person ;
Find out all name entities: Attendance : 10,000 .	end
Find out all name entities: China 0 Uzbekistan 2 ( halftime 0-0 )	China ! location ; Uzbekistan ! location ;
Find out all name entities: Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90	Shkvyrin Igor ! person ; Shatskikh Oleg ! person ;
Find out all name entities: Attendence : 3,000	end
Find out all name entities: Standings ( tabulate under played , won , drawn , lost , goals	end
Find out all name entities: for , goals against , points ) :	end
Find out all name entities: Uzbekistan 1 1 0 0 2 0 3	Uzbekistan ! location ;
Find out all name entities: Japan 1 1 0 0 2 1 3	Japan ! location ;
Find out all name entities: Syria 1 0 0 1 1 2 0	Syria ! location ;
Find out all name entities: China 1 0 0 1 0 2 0	China ! location ;
Find out all name entities: CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .	PAKISTAN ! location ; NEW ZEALAND ! location ;
Find out all name entities: [ CORRECTED 14:06 GMT ]	GMT ! mix ;
Find out all name entities: SIALKOT , Pakistan 1996-12-06	SIALKOT ! location ; Pakistan ! location ;
Find out all name entities: Scoreboard in the second	end
Find out all name entities: one-day cricket international between Pakistan and New Zealand	Pakistan ! location ; New Zealand ! location ;
Find out all name entities: on Friday :	end
Find out all name entities: Pakistan	Pakistan ! location ;
Find out all name entities: Saeed Anwar run out 91 ( corrects from 90 )	Saeed Anwar ! person ;
Find out all name entities: Zahoor Elahi b Cairns 86 ( corrects from 87 )	Zahoor Elahi ! person ; Cairns ! person ;
Find out all name entities: Ijaz Ahmad c Spearman b Vaughan 59	Ijaz Ahmad ! person ; Spearman ! person ; Vaughan ! person ;
Find out all name entities: Inzamamul Haq st Germon b Astle 2	Inzamamul Haq ! person ; Germon ! person ; Astle ! person ;
Find out all name entities: Wasim Akram b Harris 4	Wasim Akram ! person ; Harris ! person ;
Find out all name entities: Shahid Afridi b Harris 2	Shahid Afridi ! person ; Harris ! person ;
Find out all name entities: Moin Khan c Astle b Harris 1	Moin Khan ! person ; Astle ! person ; Harris ! person ;
Find out all name entities: Waqar Younis st Germon b Harris 0	Waqar Younis ! person ; Germon ! person ; Harris ! person ;
Find out all name entities: Saqlain Mushtaq b Harris 2	Saqlain Mushtaq ! person ; Harris ! person ;
Find out all name entities: Mushtaq Ahmad not out 5	Mushtaq Ahmad ! person ;
Find out all name entities: Salim Malik not out 1	Salim Malik ! person ;
Find out all name entities: Extras ( lb-8 nb-2 w-14 ) 24	end
Find out all name entities: Total ( for 9 wickets in 47 overs ) 277	end
Find out all name entities: Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276	end
Find out all name entities: Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,	Doull ! person ; Kennedy ! person ;
Find out all name entities: Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,	Cairns ! person ; Vaughan ! person ; Harris ! person ;
Find out all name entities: Astle 9-0-53-1 ( w-1 nb-1 )	Astle ! person ;
Find out all name entities: New Zealand innings	New Zealand ! location ;
Find out all name entities: B. Young c Moin Khan b Waqar 5	B. Young ! person ; Moin Khan ! person ; Waqar ! person ;
Find out all name entities: C. Spearman c Moin Khan b Wasim 0	C. Spearman ! person ; Moin Khan ! person ; Wasim ! person ;
Find out all name entities: A. Parore c Ijaz Ahmad b Saqlain 37	A. Parore ! person ; Ijaz Ahmad ! person ; Saqlain ! person ;
Find out all name entities: S. Fleming c and b Afridi 88	S. Fleming ! person ; Afridi ! person ;
Find out all name entities: C. Cairns b Saqlain 10	C. Cairns ! person ; Saqlain ! person ;
Find out all name entities: N. Astle c Ijaz Ahmad b Salim Malik 20	N. Astle ! person ; Ijaz Ahmad ! person ; Salim Malik ! person ;
Find out all name entities: C. Harris lbw b Wasim 22	C. Harris ! person ; Wasim ! person ;
Find out all name entities: L. Germon lbw b Afridi 2	L. Germon ! person ; Afridi ! person ;
Find out all name entities: J. Vaughan c Moin Khan b Wasim 13	J. Vaughan ! person ; Moin Khan ! person ; Wasim ! person ;
Find out all name entities: S. Doull c subs ( M. Wasim ) b Waqar 1	S. Doull ! person ; M. Wasim ! person ; Waqar ! person ;
Find out all name entities: R. Kennedy not out 7	R. Kennedy ! person ;
Find out all name entities: Extras ( b-9 lb-3 w-12 nb-2 ) 26	end
Find out all name entities: Total ( all out in 42.1 overs ) 231	end
Find out all name entities: Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195	end
Find out all name entities: 8-213 9-216 .	end
Find out all name entities: Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis	Wasim Akram ! person ; Waqar Younis ! person ;
Find out all name entities: 6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad	Saqlain Mushtaq ! person ; Mushtaq Ahmad ! person ;
Find out all name entities: 10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,	Shahid Afridi ! person ; Salim Malik ! person ;
Find out all name entities: Ijaz Ahmad 0.1-0-0-0 .	Ijaz Ahmad ! person ;
Find out all name entities: Result : Pakistan won by 46 runs .	Pakistan ! location ;
Find out all name entities: Third one-day match : December 8 , in Karachi .	Karachi ! location ;
Find out all name entities: SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .	ENGLISH F.A. CUP ! mix ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Result of an English F.A. Challenge	English F.A. Challenge ! mix ;
Find out all name entities: Cup second round match on Friday :	Cup ! mix ;
Find out all name entities: Plymouth 4 Exeter 1	Plymouth ! org ; Exeter ! org ;
Find out all name entities: SOCCER - BLINKER BAN LIFTED .	BLINKER ! person ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .	Dutch ! mix ; Reggie Blinker ! person ; FIFA ! org ; Sheffield Wednesday ! org ; Liverpool ! org ;
Find out all name entities: Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .	Blinker ! person ; FIFA ! org ; Wednesday ! org ; Udinese ! org ; Feyenoord ! org ;
Find out all name entities: FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .	FIFA ! org ; Barcelona ! location ; Udinese ! org ;
Find out all name entities: The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .	Italian ! mix ; Feyenoord ! org ;
Find out all name entities: Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .	Blinker ! person ; Swiss ! mix ; Engllsh ! mix ; Udinese ! org ;
Find out all name entities: SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .	LEEDS ! org ; BOWYER ! person ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .	Leeds ! org ; England ! location ; Lee Bowyer ! person ; McDonald 's ! org ;
Find out all name entities: Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .	Bowyer ! person ; London ! location ;
Find out all name entities: He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .	London ! location ;
Find out all name entities: Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .	Leeds ! org ; Bowyer ! person ;
Find out all name entities: Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .	Bowyer ! person ; Yorkshire ! location ; Middlesbrough ! org ;
Find out all name entities: BASKETBALL - EUROLEAGUE STANDINGS .	EUROLEAGUE ! mix ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Standings in the men 's EuroLeague	EuroLeague ! mix ;
Find out all name entities: basketball championship after Thursday 's matches ( tabulate under	end
Find out all name entities: played , won , lost , points ) :	end
Find out all name entities: Group A	end
Find out all name entities: CSKA Moscow ( Russia 9 6 3 15	CSKA Moscow ! org ; Russia ! location ;
Find out all name entities: Stefanel Milan ( Italy ) 9 6 3 15	Stefanel Milan ! org ; Italy ! location ;
Find out all name entities: Maccabi Tel Aviv ( Israel ) 9 5 4 14	Maccabi Tel Aviv ! org ; Israel ! location ;
Find out all name entities: Ulker Spor ( Turkey ) 9 4 5 13	Ulker Spor ! org ; Turkey ! location ;
Find out all name entities: Limoges ( France ) 9 3 6 12	Limoges ! org ; France ! location ;
Find out all name entities: Panionios ( Greece ) 9 3 6 12	Panionios ! org ; Greece ! location ;
Find out all name entities: Group B	end
Find out all name entities: Teamsystem Bologna ( Italy ) 9 7 2 16	Teamsystem Bologna ! org ; Italy ! location ;
Find out all name entities: Olympiakos ( Greece ) 9 5 4 14	Olympiakos ! org ; Greece ! location ;
Find out all name entities: Cibona Zagreb ( Croatia ) 9 5 4 14	Cibona Zagreb ! org ; Croatia ! location ;
Find out all name entities: Alba Berlin ( Germany ) 9 5 4 14	Alba Berlin ! org ; Germany ! location ;
Find out all name entities: Estudiantes Madrid ( Spain ) 9 5 4 14	Estudiantes Madrid ! org ; Spain ! location ;
Find out all name entities: Charleroi ( Belgium ) 9 0 9 9	Charleroi ! org ; Belgium ! location ;
Find out all name entities: Group C	end
Find out all name entities: Panathinaikos ( Greece ) 9 7 2 16	Panathinaikos ! org ; Greece ! location ;
Find out all name entities: Ljubljana ( Slovenia ) 9 6 3 15	Ljubljana ! org ; Slovenia ! location ;
Find out all name entities: Villeurbanne ( France ) 9 6 3 15	Villeurbanne ! org ; France ! location ;
Find out all name entities: Barcelona ( Spain ) 9 4 5 13	Barcelona ! org ; Spain ! location ;
Find out all name entities: Split ( Croatia ) 9 4 5 13	Split ! org ; Croatia ! location ;
Find out all name entities: Bayer Leverkusen ( Germany ) 9 0 9 9	Bayer Leverkusen ! org ; Germany ! location ;
Find out all name entities: Group D	end
Find out all name entities: Efes Pilsen ( Turkey ) 9 7 2 16	Efes Pilsen ! org ; Turkey ! location ;
Find out all name entities: Pau-Orthez ( France ) 9 5 4 14	Pau-Orthez ! org ; France ! location ;
Find out all name entities: Partizan Belgrade ( Yugoslavia ) 9 5 4 14	Partizan Belgrade ! org ; Yugoslavia ! location ;
Find out all name entities: Kinder Bologna ( Italy ) 9 4 5 13	Kinder Bologna ! org ; Italy ! location ;
Find out all name entities: Sevilla ( Spain ) 9 4 5 13	Sevilla ! org ; Spain ! location ;
Find out all name entities: Dynamo Moscow ( Russia ) 9 2 7 11	Dynamo Moscow ! org ; Russia ! location ;
Find out all name entities: RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .	RUGBY UNION ! org ; LITTLE ! person ; CAMPESE ! person ;
Find out all name entities: Robert Kitson	Robert Kitson ! person ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .	Jason Little ! person ; Australia ! location ; Barbarians ! org ; Twickenham ! location ;
Find out all name entities: Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .	Little ! person ; Queenslander Daniel Herbert ! mix ;
Find out all name entities: Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .	Owen Finegan ! person ; Wales ! location ; Daniel Manu ! person ;
Find out all name entities: The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .	Wallabies ! org ; European ! mix ; David Campese ! person ; Australian ! mix ;
Find out all name entities: The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .	Wallabies ! org ;
Find out all name entities: Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .	Campese ! person ; Barbarians ! org ; Rob Andrew ! person ; Australia ! location ; World Cup ! mix ; Cape Town ! location ;
Find out all name entities: " Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , " said Andrew , also likely to be making his final Twickenham appearance .	Campo ! person ; Andrew ! person ; Twickenham ! location ;
Find out all name entities: On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .	Australia ! location ; Italy ! location ; Scotland ! location ; Ireland ! location ; Wales ! location ;
Find out all name entities: League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .	Barbarians ! org ; England ! location ; Tim Stimpson ! person ; Tony Underwood ! person ; All Black ! org ; Ian Jones ! person ; Norm Hewitt ! person ;
Find out all name entities: Teams :	end
Find out all name entities: Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .	Barbarians ! org ; Tim Stimpson ! person ; England ! location ; Nigel Walker ! person ; Wales ! location ; Allan Bateman ! person ; Wales ! location ; Gregor Townsend ! person ; Scotland ! location ; Tony Underwood ! person ; England ! location ; Rob Andrew ! person ; England ! location ; Rob Howley ! person ; Wales ! location ; Scott Quinnell ! person ; Wales ! location ; Neil Back ! person ; England ! location ; Dale McIntosh ! person ; Pontypridd ! location ; Ian Jones ! person ; New Zealand ! location ; Craig Quinnell ! person ; Wales ! location ; Darren Garforth ! person ; Leicester ! location ; Norm Hewitt ! person ; New Zealand ! location ; Nick Popplewell ! person ; Ireland ! location ;
Find out all name entities: Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .	Australia ! location ; Matthew Burke ! person ; Joe Roff ! person ; Daniel Herbert ! person ; Tim Horan ! person ; David Campese ! person ; Pat Howard ! person ; Sam Payne ! person ; Michael Brial ! person ; David Wilson ! person ; Owen Finegan ! person ; David Giffin ! person ; Tim Gavin ! person ; Andrew Blades ! person ; Marco Caputo ! person ; Dan Crowley ! person ;
Find out all name entities: GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .	ZIMBABWE OPEN ! mix ;
Find out all name entities: HARARE 1996-12-06	HARARE ! location ;
