question: Serve it on a buncategory: ALSO A SUPREME COURT CHIEF JUSTICE	(Warren) Burger
question: It's the F in the outdoors-oriented agency known as FWScategory: U.S. GOVERNMENT & POLITICS	Fish
question: These are the cookies in the cookies & cream ice cream at Baskin-Robbinscategory: WHAT A SCOOP!	Oreos
question: In 2006 FEMA & the U.S. Geological Survey sponsored a conference commemorating the 100th anniversary of this eventcategory: HISTORY	the San Francisco earthquake
question: The first name of this company's search engine was Backrub, as it analyzed the back links pointing to websitescategory: COMPANIES YOUNGER THAN YOU	Google
question: Mythological son who waxed then waned as he fell into the seacategory: ASTEROID NAMES	Icarus
question: 10-sport olympic event(9)category: CROSSWORD CLUES "D"	the decathalon
question: "Stars and Stripes" is a patriotic ballet dedicated to the memory of this NYC mayor, son of a bandmastercategory: BALANCHINE BALLETS	Fiorello LaGuardia
question: Of all the U.S. states named after European monarchs, it's the one that reaches the farthest westcategory: U.S. STATES	Louisiana
question: Of the 3 main classes of rock, this one accounts for about 75% of all the exposed rocks on landcategory: GEOLOGY	sedimentary
question: Hitchcock was the "Master of" it(8)category: CROSSWORD CLUES "S"	suspense
question: "Song of Norway", a popular operetta of the 1940s, was loosely based on this composer's lifecategory: EUROPEAN COMPOSERS	Grieg
question: In 1948 Micheline Ostermeyer won Olympic gold for throwing the discus & for putting thiscategory: THE SUMMER OLYMPICS	the shot
question: Joseph Schumpeter said this system is maintained by the "creative destruction" of innovators & entrepreneurscategory: ECONOMICS	capitalism
question: A child born in 1995 turns 15 in 2010; a child born in 5 B.C. turned 15 in this yearcategory: TIME FLIES	11
question: There are about 25 of these in the Montana national park named for themcategory: MONTANA	glaciers
question: Talk about ghosts with a mission--apparently there are plenty at this battle site in San Antoniocategory: A-HAUNTING WE WILL GO	the Alamo
question: The "Pearl" model of this Research In Motion device is an e-mail client, media player, camera & cell phonecategory: WE HAVE THE TECHNOLOGY	the BlackBerry
question: In the 500s B.C., this replaced Hebrew as the Jews' language; part of the Book of Daniel is written in itcategory: LANGUAGES	Aramaic
question: As its name suggests, a trompe l'oeil cake is one designed to deceive this sensecategory: CAKES	sight
question: It was the most recent year when the Olympics were held in the U.S.category: IT'S AN OLYMPIC YEAR	2002
question: Barbara Bel Geddes &Donna Reedcategory: THE TV CHARACTER IN COMMON	Ellie Ewing
question: A tree tour at this university's Seattle campus honors the memory of tree-loving Professor C. Frank Brockmancategory: COLLEGE-PODGE	the University of Washington
question: The group that finished the '80s as Starship first took off in the '60s under this namecategory: 1980s ROCK	Jefferson Airplane
question: He sold milkshake machines to the McDonald Bros.' burger joint, got curious about their operation & soon made historycategory: I DRINK YOUR MILKSHAKE	(Ray) Kroc
question: "Everybody Loves" this first name that means "mighty protector"category: FIRST NAMES	Raymond
question: Wordsworth:"And then my heart with pleasure fills,/ And dances with the _____"category: COMPLETE THE POETIC RHYME	"daffodils"
question: On March 3, 2004 this charismatic North Carolina senator bowed out of the presidential racecategory: MARCH!	Edwards
question: In defending British soldiers on trial for this 1770 event, John Adams said, "Facts are stubborn things"category: EARLY AMERICA	the Boston Massacre
question: Greek cafe music features a lute called a bouzouki & this woodwind heard herecategory: GET A "CL"UE!	clarinet
question: A linguistic element added to the beginning of a word to give it a new meaningcategory: THE "PRE" GAME SHOW	a prefix
question: 1989: Kenneth Branaghcategory: KINGS OF THE BIG SCREEN	Henry V
question: This "Monkee" man said, "Most people think I married Marcia Brady and moved to Ohio and had 6 kids"category: KEEPING UP WITH THE JONES	Davy Jones
question: According to a Jan & Dean song, it's "no place to play"category: THE POSSESSIVE CASE	Dead Man\'s Curve
question: It's a 1962 Tony Bennett classiccategory: TO THE "LEFT" HAND SIDE	"I Left My Heart In San Francisco"
question: When Tommy Dorsey died in 1956, this older brother assumed leadership of the Dorsey Brothers Orchestracategory: JAZZ MUSICIANS	Jimmy Dorsey
question: This word that means bravery or valor comes from the Latin for "heart"category: POTPOURRI	courage
question: If that "spring lamb" you bought was really a 3-year-old animal, it should have been labeled thiscategory: 6-LETTER WORDS	mutton
question: Established by George Washington in 1782, it can also be given to P.O.W.s who've been mistreatedcategory: THE COLOR PURPLE	Purple Heart
question: In 1994 he was pardoned for leading a coup vs. the President of Venezuela; by 1999 he was Presidentcategory: I BEG YOUR PARDON	Hugo Chavez
question: In 1912 he opened his eponymous clothing & shoe store in Freeport, Mainecategory: IT AIN'T ROCKET SCIENCE	L. L. Bean
question: A newspaper comic strip,a public affairs discussion,a small truckcategory: COMMON BONDS	things with panels
question: In 1906 he launched Conjurer's Monthly, a magazine that he pretty much wrote & edited himselfcategory: FAMOUS NAMES	Harry Houdini
question: This title temptress of an 1875 opera works in a cigarette factorycategory: OPERA NAMES	Carmen
question: INWARDcategory: ANAGRAMMED AUSTRALIAN CITIES	Darwin
question: Laszlo Biro was inducted into the Inventors Hall of Fame in 2007 for developing this type of pen in the 20th centurycategory: WE HAVE THE TECHNOLOGY	a ballpoint pen
question: In 1953 the baby son of Lucille Ball & this man was on the first national cover of TV Guidecategory: LOAD THE MAGAZINE	Desi Arnaz
question: In April 1777 this pamphleteer was elected Secretary of the Committee of Foreign Affairs in Congresscategory: REVOLUTIONARIES	(Thomas) Paine
question: 1846: Heavy snowfall traps this carnivorous "Party" in the Sierra Nevada mountainscategory: IT HAPPENED ON HALLOWEEN	the Donner Party
question: When Custer marched into Charlottesville in 1865, faculty leaders convinced him to spare this university (whew!)category: AMERICANA	the University of Virginia
question: In a children's playground chant, they're the 2 things that will "break my bones, but names will never hurt me"category: CHANTED	sticks & stones
question: Singularly speaking, the bright blue cornflower is known as this "button"category: FLOWERS	a bachelor button
question: On Sept. 6 1990, the White House received this new Air Force One, this 4-engine type of Boeing jetcategory: JUST PLANE FUN	747
question: This "Harry Potter" actress made history in 2005 as the youngest ever to grace the cover of Teen Voguecategory: YOUNG ACTORS	Emma Watson
question: This man shared the 2007 Nobel Peace Prize with the United Nations' Intergovernmental Panel on Climate Changecategory: THE NOBEL PEACE PRIZE	Al Gore
question: "Ring around the collar"category: CLASSIC AD CAMPAIGNS	Wisk
question: 2 Americans are in a misty Scottish glen when they encounter a village that comes alive one day every centurycategory: MUSICAL SYNOPSES	Brigadoon
question: Would Cary with this last name have seemed as suave if he'd gained fame as Archibald Leach?category: POTPOURRI	Grant
question: Itaipu, a project using this type of power, supplies about a quarter of all of Brazil's electricity needscategory: ENERGY	hydroelectric power
question: In 1939 she made her operatic debut in "Cavalleria Rusticana" in Athens at age 15category: ALL THINGS OPERATIC	Maria Callas
question: He played the "Private Ryan" Tom Hanks was trying to savecategory: PUTTIN' OUT THE WELCOME MATT	Matt Damon
question: In 1831 this Messianic preacher led a slave revolt that cut a bloody swath across Virginiacategory: WHAT A REVOLTIN' DEVELOPMENT!	Nat Turner
question: Total number of moons belonging to the closest 3 planets to the suncategory: SMORGASBORD	1
question: He died in 1965category: GANDHI, FDR OR CHURCHILL	Churchill
question: College football's Cornhuskers battle in this burgcategory: SPORTS TEAM HOMES	Lincoln
question: The matches coming before the main boxing matchcategory: "U"TOPIA	the undercard
question: Jordan & Bird hit "nothing but net" playing this shot-for-shot basketball game in 1990s TV ads for McDonald'scategory: GAMES PEOPLE PLAY	HORSE
question: In 1990 this Atlantic City Trump site, not the Agra one, cost a cool billion to buildcategory: PUT IT ON DONALD TRUMP'S BILL	the Taj Mahal
question: The Big Apple's Jackson Heights is part of this boroughcategory: JACKSON 5	Queens
question: This Russian eulogized Reagan as "a president who listened" though "we had to overcome mistrust"category: THE NEW YORK TIMES OP-ED	Gorbachev
question: Are you from Joisey? Jack's from Joisey & was raised in this "Park" on the Atlanticcategory: YOU DON'T KNOW JACK NICHOLSON	Asbury Park
question: The mask doesn't fool me; I recognize this as Tennessee's state wild animalcategory: OFFICIAL STATE CRITTERS	the raccoon
question: This brought E.M. Forster his first major success; thanks, President Taft!category: LITERATURE PUZZLES ME	Howards End
question: When this prince dies, Horatio prays that "flights of angels sing thee to thy rest"category: THE BARD WRITES	Hamlet
question: Haifa was a target of scud missiles from this country during the Persian Gulf War of 1991category: HAIFA LOAF	Iraq
question: Prince Michael of Kent was born during WWII, & this U.S. president was one of his godfatherscategory: THE BRITISH ROYALS	FDR
question: A favorite in Tinseltown, this elegant & pricey line of women's shoes is named for a Malaysian designercategory: THAT'S SHOE BIZ	Jimmy Choo
question: From the name of a German naturalist, they're the cut flowers seen here, also known as Veldt daisiescategory: FLOWERS	Gerber daisies
question: The Cape fur type of this breeds at colonies on the coast of South Africacategory: AFRICAN ANIMALS	a seal
question: "Adam Trask was born on a farm on the outskirts of a little town which was not far from a big town in Connecticut"category: NAME THE BOOK	East of Eden
question: Someone who moves from relationship to relationship is a "serial" onecategory: "M"-OBILIZED	a monogamist
question: One of the two state capitals whose names end with the Greek word for "city"category: STATE CAPITALS	(1 of) Annapolis or Indianapolis
question: "Top Gun"ner Val, or '70s NFL gunner Billycategory: LAST NAME'S THE SAME	Kilmer
question: We need to have an open & honest conversation so "let's talk" this birdcategory: BEASTLY EXPRESSIONS	turkey
question: Around 1800 Parson Weems wrote of this man's unauthorized juvenile lumberjackingcategory: CHOP-A-HOLICS	George Washington
question: The first base he established on Antarctica was "Little America" on the Bay of Whalescategory: FIRST BASE	(Richard) Byrd
question: This get personal for a personal computer mogul Michael Dell in a 2005 H2 from this manufacturercategory: FORBES' CARS FOR THE RICH	Hummer
question: Diddy's real first name, it's on his clothing linecategory: FIRST NAMES	Sean
question: In June 1999 Arthur Miller received a lifetime achievement one of these awards at Radio City Music Hallcategory: ARTHUR MILLER	a Tony Award
question: Multiply chlorinity, the amount of chlorine in seawater, by 1.80655 to get this figurecategory: HYDRO LOGICAL	salinity
question: (Kelly of the Clue Crew reports from  White Sands National Monument, New Mexico.)  In desert conditions, you need at least one gallon of water per person per day, have reusable water containers, & a tincture of a small percentage of this to purify the watercategory: DESERT SURVIVAL SKILLS	iodine
question: The Cape species of this bovine of Southern Africa is extremely dangerous to man & has never been domesticatedcategory: CRITTERS	a buffalo
question: Guess this "Idol" judge wasn't pitchy, dog, when she hit No. 1 in '91 with "Rush, Rush"category: WE'RE NO. 1!	Paula Abdul
question: Troy University, University of Southern Californiacategory: NCAA TEAM NAME'S THE SAME	the Trojans
question: Amsterdam Island in the Indian Ocean, 1,800 mi. from any cont., has a rare type of this wandering seabirdcategory: ANIMALS IN JEOPARDY	the albatross
question: A glance,a base,thundercategory: COMMON BONDS	things you steal
question: Brooke Shields & Kim Basinger are 2 of the "girls" who appeared in ads for this shampoocategory: SHAMPOO	Breck
question: It's how Easter Island is known in its indigenous languagecategory: ISLAND HOPPING	Rapa Nui
question: (Sarah of the Clue Crew visits with the bison at the Catalina Island Conservancy.)  Catalina can't support large numbers of bison, so in 2004, about 100 of them were repatrioted to their ancestral home in this Mt. Rushmore statecategory: ANIMALS IN JEOPARDY	South Dakota
question: Salmon are members of the same family as the speckled or brook variety of this fishcategory: SALMON	trout
question: In 2008 the committee cited "profound impact" & "poetic power" in giving him the first Pulitzer for a rock musiciancategory: PEOPLE IN THE NEWS	Bob Dylan
question: Eat it, wear it, or play it--what a Greek would do with a bouzoukicategory: POTLUCK	play it
question: Careful! In tournament play, once you do this, you have to move the piececategory: CHESS NUTS	touch it
question: This snug-fitting one-piece garment used by dancers was invented by & named for a French aerialistcategory: WORD & PHRASE ORIGINS	a leotard
question: The website for Bucknell, a college in this state, includes a section on life in the Susquehanna Valleycategory: COLLEGES & UNIVERSITIES	Pennsylvania
question: (Jon of the Clue Crew gives us a a high level take on the weather at the Weather Channel in Atlanta, GA.)  The Weather Channel uses this type of colorful satellite image to show the relative warmth of objects: colder ones are brighter while warmer objects are darkercategory: THE WEATHER CHANNEL	infrared
question: Easy infield out in a baseball gamecategory: "POP" CULTURE	a pop fly
question: Jonathan Winters showed up in the cornfield as a regular on the 1983-84 season of  this countrified laugh-festcategory: 1980s TV	Hee Haw
question: By 7-2 we agreed with the Supreme Court in Ring v. Arizona that only this group can impose the death penaltycategory: HOW WAS SCHOOL TODAY?	a jury
question: You get one of these by skin exposure to ultraviolet rayscategory: 3-LETTER THE BETTER	a tan
question: Ointment of zinc & ferric oxide used for inflammations of the skincategory: GO SEE "CAL"	calamine lotion
question: In these organs in most fish, water flows the opposite direction to the blood, increasing oxygen transfercategory: MARINE BIOLOGY	gills
question: A sign of this infection from the virus that also causes chicken pox is a blistering rash preceded by severe paincategory: HEALTH & MEDICINE	shingles
question: Sorry these Amazonian fish, AKA caribes, didn't get along with your other fish--who knew they were carnivores?category: DON'T TAZE ME, BRO	piranhas
question: Eleanor had not expected this movie star's 1953 performance in "John Brown's Body" to satisfy her as it didcategory: ELEANOR ROOSEVELT GOES TO THE THEATRE	Tyrone Power
question: The lateral halves of the cerebrum are called thesecategory: SPHERES	hemispheres
question: A reddish-brown horse(8)category: CROSSWORD CLUES "C"	a chestnut
question: Novelist Stephen Crane was a correspondent in the 1897 Greco-Turkish war, then this warcategory: CORRESPONDENTS	the Spanish-American War
question: Use a few green stalks of this, which is a good dip scoop & is also the log in an "ant"sy snackcategory: HOW TO MAKE A VEGETABLE STEW	celery
question: On Oct. 1, 1942 Robert Stanley took off in the XP-59A as the first American leaving on one of thesecategory: INNOVATION	a jet plane
question: "Metallic" name for the westernmost British landing zone on D-Daycategory: WORLD WAR II IN EUROPE	Gold
question: You can see his mother (aka "Arrangement in Grey and Black No. 1")category: AT THE MUSEE D'ORSAY	Whistler
question: According to legend, a cave on this hill was where Romulus & Remus were suckled by a wolfcategory: IN THEM THAR HILLS	the Palatine Hill
question: Her 1922 novel "One of Ours" tells the tale of a Nebraska farm boy who dies in WWI (Nebraska is your big clue)category: AMERICAN LIT	Willa Cather
question: Kampaicategory: TOASTS BY LANGUAGE	Japanese
question: Among those who objected to this drama series that premiered in October 1959 were Frank Sinatra & J. Edgar Hoovercategory: CLASSIC TV	The Untouchables
question: A book by George Selden related the adventures of Chester, this insect "in Times Square"category: BOOKS	a cricket
question: This NYC congresswoman started wearing hats after being overlooked while working for a labor law firmcategory: SUE SHE	Bella Abzug
question: Nephrite is the main source of this gem; it comes in white, red & dark green, which is the most valuable typecategory: GEMS & JEWELS	jade
question: This machine gives its name to a basic skiing maneuver done to turn or stopcategory: "SNOW" BALL	a snowplow
question: It's what the "H" stands for in the H1 Alpha wagon that set buyers back around $140Kcategory: SUV	Hummer
question: The popular gem shape seen here is named for this fruitcategory: SHAPE UP	a pear
question: It was the last name of the brothers who perfected their now-famous English toffee bar back in 1928category: YUM... CANDY!	Heath
question: In 1959 this company made the first automatic, plain-paper copier:"X" is for...category: HEY, KIDS! LET'S LEARN THE ALPHABET!	Xerox
question: He won an Oscar in 2007 for playing Truman Capote on the big screencategory: TRUMAN CAPOTE	Philip Seymour Hoffman
question: In this novel by Alice Walker, Celie moves to Memphis, where she designs & sells unisex pantscategory: AMERICAN LITERATURE	The Color Purple
question: 2-syllable social wasp of the family Vespidaecategory: IT'S A PLANE!	hornet
question: This "Birth of the Cool" trumpeter got a scholarship from Juilliard, where he studied classical musiccategory: HIS STORY	Miles Davis
question: Eugene O'Neill wrote about a "Strange" onecategory: "I" AYE	Interlude
question: Snoop was down with OCD when he guested as Murderuss on this Tony Shalhoub detective seriescategory: SNOOP DOGG	Monk
question: Nelson's Column site in London that is 2 for 4 & 3 for 9category: BEFORE & AFTER MATH	Trafalgar Square Root
question: Upcoming trials for 9/11 suspects held at this facility were reported in 2008category: THE NEW YORK TIMES 2008 NEWS	Guantanamo Bay
question: John Nance Garnercategory: I WAS HIS VEEP	FDR
question: The Coreys go after vampires in this 1987 filmcategory: BLOOD	The Lost Boys
question: Officially adopted in 1919, the Polish flag is made up of these 2 colors, just like Switzerland'scategory: THIS & THAT	red & white
question: Them commies!category: ALSO A MAJOR LEAGUE BASEBALL TEAM	the Reds
question: Since he was unmarried, his niece Harriet Lane acted as his First Ladycategory: HARRIET	Buchanan
question: "Hope Was Here" is a book about a teen waitress at the Welcome Stairways Diner in this "Dairy State"category: IN THE BOOKSTORE	Wisconsin
question: The museum of this largest & oldest military academy in the U.S. houses tanks & other WWI memorabiliacategory: MILITARY MATTERS	West Point
question: In the 1930s this author of "Marjorie Morningstar" was a writer for comedian Fred Allencategory: AUTHORS	(Herman) Wouk
question: In the 17th c. the shawm, heard here, developed into this double reed instrumentcategory: REED: ALL ABOUT IT	the oboe
question: (Cheryl of the Clue Crew sits at a Las Vegas blackjack table with Sarah.) To ask the dealer for another card, I can gesture or say this traditional 2-word phrasecategory: LET'S PLAY BLACKJACK	hit me
question: In the 18th century this artistic technique was known as Japanning from its presumed originscategory: "DEC" THE HALLS	decoupage
question: In 2007 Intel announced a new faster chip design replacing silicon with this element, symbol Hfcategory: SCIENCE	hafnium
question: As a part of its 19th Century territorial expansions, this nation colonized the Nigerian port of Lagos in 1861category: NIGERIA	the U.K.
question: John was the real first name of this locomotive engineer celebrated in ballad & songcategory: JONES	Casey Jones
question: "Remember" Jason Segal (Nick)?  He's a smart man; he wrote this 2008 comedy with himself as its star & set it in Hawaiicategory: FREAKS AND GEEKS ALUMS	Forgetting Sarah Marshall
question: Springfield, Massachsettscategory: PRO SPORTS HALL OF FAME CITIES	basketball
question: It was the day job of James Herriot, the author of "All Creatures Great & Small"category: THE WRITE STUFF	veterinarian
question: This book by David Sedaris about attempting to speak French may be best experienced in the author's readingcategory: AUDIO BOOKS	Me Talk Pretty One Day
question: Though his eyesight began to fail, he continued painting water lilies at his Giverny homecategory: ART HISTORY	Monet
question: The Kennedy Space Center uses this gas, atomic No. 54 & no warrior princess, in high-intensity lights for night landingscategory: ELEMENTARY	xenon
question: Erle Gardnercategory: AUTHORS' MIDDLE NAMES	Stanley
question: In the 2000 Olympics, this American repeated as 400-meter champ but didn't break his Olympic record set in 1996category: "M.J."	Michael Johnson
question: An anthem says, "With each pealing bell... hail, all hail" this New York university (it rhymes)category: COLLEGES & UNIVERSITIES	Cornell
question: It's held against the neck before it's putcategory: TRACK & FIELD	the shot
question: (Jon of the Clue Crew reports from the American Museum of Natural History in New York.)  This J.D. Salinger hero reminisces about seeing the Haida canoe on childhood field trips to the American Museum of Natural Historycategory: LITERARY LOCALES	Holden Caulfield
question: I go to the cafe at American Girl Place to dine with my doll at this "afternoon" meal named for a beveragecategory: IN MY FREE TIME	tea
question: Columbus reaches South America for the first timecategory: NAME THE CENTURY	the 15th century
