Find out all name entities: Tajik troops now control devastated town .	Tajik ! mix ;
Find out all name entities: Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .	Russian ! mix ; Viktor Chernomyrdin ! person ; Boris Yeltsin ! person ; Moscow ! location ; Alexander Lebed ! person ; Chechnya ! location ; Interfax ! org ;
Find out all name entities: " Randall was one of the most exciting quarterbacks in NFL history , " said Eagles owner Jeffrey Lurie . "	Randall ! person ; NFL ! org ; Eagles ! org ; Jeffrey Lurie ! person ;
Find out all name entities: Blackpool 4 2 1 1 3 2 7	Blackpool ! org ;
Find out all name entities: Longyear is a Norwegian settlement of just over 1,000 people , but it also feels the loss keenly .	Longyear ! location ; Norwegian ! mix ;
Find out all name entities: World Series cricket match between Australia and Sri Lanka on	World Series ! mix ; Australia ! location ; Sri Lanka ! location ;
Find out all name entities: Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group .	Marines ! mix ; Tarawa Amphibious Readiness Group ! org ;
Find out all name entities: Syria has held sporadic peace talks with Israel since 1991 without achieving a breakthrough .	Syria ! location ; Israel ! location ;
Find out all name entities: British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .	British Labour Party ! org ; Tony Blair ! person ; Scottish ! mix ; Scotland ! location ;
Find out all name entities: EASTERN DIVISION	EASTERN DIVISION ! mix ;
Find out all name entities: MILWAUKEE , Wisconsin 1996-08-31	MILWAUKEE ! location ; Wisconsin ! location ;
Find out all name entities: Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .	English ! mix ;
Find out all name entities: Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation .	Lukashenko ! person ; Moscow ! location ;
Find out all name entities: Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .	Driefontein Consolidated Ltd ! org ; Gold Fields of South Africa Ltd ! org ;
Find out all name entities: Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .	Matt Lawton ! person ; Mike Fetters ! person ; Minnesota ! org ;
Find out all name entities: German police suspected her aunt , 47 , and companion , 28 , were involved in running a child prostitution ring .	German ! mix ;
Find out all name entities: Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran .	Clinton ! person ; Iraqi ! mix ; Arbil ! location ; Kurdish ! mix ; Baghdad ! location ; Iran ! location ;
Find out all name entities: Hyundai 6 Lotte 5	Hyundai ! org ; Lotte ! org ;
Find out all name entities: Emese Bartha	Emese Bartha ! person ;
Find out all name entities: Defending champion Scott Hoch shot a three-under 68 and was six strokes back .	Scott Hoch ! person ;
