ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million	positive
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .	negative
Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .	negative
Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .	negative
The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .	negative
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .	negative
Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .	negative
Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .	negative
Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .	negative
Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .	negative
Net sales dropped by 6 % year-on-year to EUR 11.9 million .	negative
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .	negative
Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .	negative
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .	negative
( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a	negative
Talentum 's net sales in September were smaller than expected .	negative
Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .	negative
